id,duration
2862,1428
2863,522
2864,922
2865,543
2866,532
2867,805
2868,850
2869,2467
2870,593
2871,643
2872,503
2873,411
2874,1322
2875,1560
2876,1237
2877,943
2878,619
2879,929
2880,335
2881,287
2882,2009
2883,544
2884,556
2885,681
2886,1509
2887,789
2888,522
2889,621
2890,900
2891,451
2892,585
2893,392
2894,564
2895,1010
2896,388
2897,2730
2898,395
2899,689
2900,518
2901,968
2902,619
2903,802
2904,509
2905,682
2906,440
2907,438
2908,700
2909,709
2910,764
2911,598
2912,458
2913,909
2914,626
2915,903
2916,1244
2917,563
2918,1133
2919,825
2920,316
2921,1380
2922,889
2923,1303
2924,857
2925,775
2926,641
2927,317
2928,553
2929,591
2930,491
2931,422
2932,2237
2933,800
2934,690
2935,795
2936,1284
2937,959
2938,686
2939,974
2940,1135
2941,2421
2942,461
2943,1258
2944,858
2945,538
2946,798
2947,2914
2948,330
2949,362
2950,716
2951,1291
2952,298
2953,633
2954,1509
2955,283
2956,1954
2957,714
2958,592
2959,205
2960,625
2961,1403
2962,1102
2963,2187
2964,1026
2965,424
2966,1961
2967,548
2968,353
2969,275
2970,401
2971,469
2972,663
2973,1282
2974,371
2975,649
2976,373
2977,732
2978,1497
2979,540
2980,1060
2981,459
2982,833
2983,1028
2984,568
2985,1158
2986,377
2987,295
2988,344
2989,656
2990,778
2991,1474
2992,514
2993,636
2994,874
2995,912
2996,838
2997,319
2998,1903
2999,522
3000,636
3001,488
3002,327
3003,1437
3004,845
3005,408
3006,1047
3007,919
3008,222
3009,382
3010,371
3011,1400
3012,1232
3013,283
3014,1122
3015,1260
3016,514
3017,543
3018,1465
3019,830
3020,688
3021,459
3022,855
3023,367
3024,1593
3025,779
3026,538
3027,520
3028,1091
3029,353
3030,132
3031,433
3032,600
3033,1633
3034,720
3035,388
3036,731
3037,182
3038,253
3039,601
3040,749
3041,650
3042,664
3043,564
3044,610
3045,284
3046,560
3047,878
3048,2258
3049,974
3050,1635
3051,607
3052,377
3053,381
3054,583
3055,831
3056,659
3057,613
3058,749
3059,598
3060,2081
3061,458
3062,327
3063,537
3064,828
3065,847
3066,596
3067,297
3068,1607
3069,421
3070,690
3071,665
3072,548
3073,298
3074,1701
3075,561
3076,18
3077,1077
3078,1290
3079,629
3080,755
3081,250
3082,252
3083,1351
3084,589
3085,842
3086,446
3087,761
3088,2618
3089,352
3090,646
3091,496
3092,2810
3093,588
3094,968
3095,1091
3096,620
3097,1408
3098,533
3099,516
3100,795
3101,1438
3102,841
3103,754
3104,344
3105,1343
3106,786
3107,469
3108,425
3109,607
3110,743
3111,831
3112,270
3113,161
3114,429
3115,243
3116,350
3117,766
3118,866
3119,403
3120,468
3121,842
3122,1084
3123,467
3124,1255
3125,756
3126,367
3127,373
3128,401
3129,547
3130,325
3131,612
3132,921
3133,370
3134,568
3135,508
3136,1255
3137,831
3138,888
3139,473
3140,467
3141,974
3142,389
3143,1224
3144,562
3145,507
3146,804
3147,687
3148,717
3149,2104
3150,437
3151,549
3152,472
3153,1643
3154,502
3155,1231
3156,625
3157,736
3158,569
3159,678
3160,430
3161,339
3162,791
3163,265
3164,2801
3165,384
3166,1005
3167,1776
3168,410
3169,930
3170,1583
3171,29
3172,593
3173,1033
3174,401
3175,279
3176,347
3177,270
3178,600
3179,875
3180,537
3181,1022
3182,483
3183,1259
3184,363
3185,395
3186,1004
3187,1481
3188,743
3189,2928
3190,636
3191,401
3192,980
3193,352
3194,321
3195,439
3196,373
3197,1041
3198,1013
3199,882
3200,1655
3201,1311
3202,1584
3203,387
3204,668
3205,708
3206,559
3207,1278
3208,945
3209,2051
3210,1430
3211,621
3212,418
3213,994
3214,451
3215,240
3216,580
3217,525
3218,227
3219,914
3220,624
3221,489
3222,1455
3223,2041
3224,441
3225,607
3226,644
3227,585
3228,547
3229,572
3230,996
3231,494
3232,366
3233,2865
3234,1020
3235,363
3236,425
3237,537
3238,1926
3239,644
3240,1441
3241,394
3242,527
3243,239
3244,810
3245,1165
3246,248
3247,361
3248,463
3249,395
3250,426
3251,828
3252,484
3253,408
3254,961
3255,582
3256,1862
3257,211
3258,379
3259,750
3260,1397
3261,408
3262,1343
3263,828
3264,463
3265,512
3266,755
3267,1130
3268,1732
3269,14
3270,325
3271,812
3272,917
3273,1846
3274,546
3275,420
3276,1307
3277,285
3278,913
3279,417
3280,478
3281,726
3282,409
3283,697
3284,768
3285,951
3286,870
3287,2032
3288,1138
3289,523
3290,479
3291,788
3292,453
3293,2079
3294,641
3295,520
3296,394
3297,327
3298,713
3299,678
3300,1457
3301,1053
3302,664
3303,639
3304,578
3305,683
3306,523
3307,432
3308,874
3309,704
3310,491
3311,939
3312,844
3313,757
3314,785
3315,348
3316,1369
3317,337
3318,507
3319,1980
3320,377
3321,557
3322,361
3323,3167
3324,2011
3325,859
3326,885
3327,3045
3328,371
3329,1168
3330,1064
3331,302
3332,537
3333,699
3334,970
3335,937
3336,709
3337,396
3338,887
3339,333
3340,813
3341,418
3342,1954
3343,339
3344,1113
3345,944
3346,756
3347,664
3348,808
3349,1257
3350,566
3351,615
3352,505
3353,529
3354,488
3355,305
3356,407
3357,492
3358,774
3359,851
3360,1382
3361,414
3362,834
3363,338
3364,1231
3365,881
3366,280
3367,361
3368,500
3369,412
3370,3077
3371,569
3372,909
3373,1289
3374,637
3375,518
3376,309
3377,1067
3378,531
3379,641
3380,506
3381,1009
3382,636
3383,1019
3384,779
3385,1011
3386,2018
3387,1820
3388,352
3389,874
3390,1661
3391,635
3392,533
3393,626
3394,531
3395,616
3396,686
3397,606
3398,272
3399,784
3400,385
3401,472
3402,472
3403,288
3404,469
3405,514
3406,394
3407,671
3408,467
3409,1296
3410,258
3411,391
3412,589
3413,322
3414,381
3415,634
3416,392
3417,1695
3418,822
3419,3395
3420,443
3421,224
3422,494
3423,417
3424,210
3425,729
3426,1250
3427,3859
3428,564
3429,2229
3430,678
3431,262
3432,1533
3433,1065
3434,405
3435,2930
3436,2199
3437,480
3438,659
3439,679
3440,434
3441,458
3442,1086
3443,380
3444,586
3445,1125
3446,1880
3447,509
3448,669
3449,756
3450,1686
3451,559
3452,591
3453,1262
3454,873
3455,617
3456,1149
3457,1398
3458,987
3459,1964
3460,425
3461,2102
3462,533
3463,396
3464,570
3465,2515
3466,981
3467,597
3468,678
3469,527
3470,2668
3471,752
3472,880
3473,1731
3474,316
3475,362
3476,295
3477,467
3478,1160
3479,1024
3480,1324
3481,258
3482,921
3483,834
3484,642
3485,3710
3486,411
3487,616
3488,678
3489,1893
3490,495
3491,249
3492,736
3493,1001
3494,892
3495,445
3496,714
3497,344
3498,882
3499,1370
3500,1505
3501,53
3502,1217
3503,394
3504,518
3505,497
3506,2801
3507,1235
3508,622
3509,1293
3510,659
3511,375
3512,710
3513,482
3514,1174
3515,649
3516,532
3517,1440
3518,383
3519,745
3520,265
3521,555
3522,26
3523,253
3524,596
3525,1726
3526,1839
3527,604
3528,280
3529,622
3530,1111
3531,732
3532,431
3533,1196
3534,698
3535,811
3536,509
3537,598
3538,976
3539,459
3540,286
3541,541
3542,755
3543,488
3544,894
3545,346
3546,425
3547,6119
3548,1452
3549,608
3550,758
3551,689
3552,802
3553,705
3554,378
3555,382
3556,1224
3557,1690
3558,660
3559,1821
3560,928
3561,384
3562,469
3563,336
3564,892
3565,422
3566,754
3567,1174
3568,1192
3569,224
3570,1624
3571,354
3572,759
3573,1158
3574,429
3575,424
3576,645
3577,701
3578,510
3579,1149
3580,498
3581,3275
3582,316
3583,489
3584,705
3585,392
3586,521
3587,377
3588,370
3589,60
3590,685
3591,453
3592,477
3593,882
3594,642
3595,475
3596,476
3597,747
3598,510
3599,494
3600,466
3601,447
3602,460
3603,470
3604,1104
3605,476
3606,1198
3607,449
3608,424
3609,983
3610,1266
3611,859
3612,1835
3613,471
3614,881
3615,989
3616,975
3617,530
3618,2827
3619,523
3620,518
3621,763
3622,1269
3623,783
3624,1291
3625,552
3626,424
3627,543
3628,1977
3629,1091
3630,685
3631,544
3632,2377
3633,7764
3634,1493
3635,807
3636,728
3637,318
3638,1889
3639,374
3640,332
3641,486
3642,865
3643,393
3644,742
3645,434
3646,609
3647,529
3648,520
3649,436
3650,514
3651,616
3652,1058
3653,4574
3654,423
3655,895
3656,2941
3657,549
3658,450
3659,877
3660,876
3661,387
3662,362
3663,1305
3664,263
3665,572
3666,312
3667,2994
3668,244
3669,764
3670,460
3671,604
3672,346
3673,508
3674,1218
3675,537
3676,472
3677,272
3678,348
3679,478
3680,339
3681,897
3682,1533
3683,683
3684,516
3685,483
3686,844
3687,293
3688,268
3689,789
3690,466
3691,284
3692,225
3693,720
3694,527
3695,660
3696,884
3697,593
3698,478
3699,384
3700,808
3701,768
3702,698
3703,790
3704,2086
3705,557
3706,516
3707,808
3708,330
3709,346
3710,1335
3711,1667
3712,2787
3713,498
3714,266
3715,261
3716,784
3717,227
3718,531
3719,415
3720,265
3721,543
3722,452
3723,712
3724,2418
3725,544
3726,1288
3727,855
3728,1075
3729,551
3730,677
3731,821
3732,1233
3733,437
3734,1974
3735,425
3736,1314
3737,615
3738,459
3739,481
3740,416
3741,626
3742,551
3743,431
3744,387
3745,609
3746,540
3747,623
3748,715
3749,722
3750,1487
3751,934
3752,840
3753,225
3754,614
3755,668
3756,198
3757,3101
3758,401
3759,335
3760,597
3761,869
3762,671
3763,408
3764,695
3765,1098
3766,869
3767,2185
3768,649
3769,977
3770,578
3771,698
3772,360
3773,371
3774,330
3775,377
3776,332
3777,739
3778,522
3779,890
3780,713
3781,1174
3782,467
3783,1456
3784,702
3785,897
3786,823
3787,507
3788,852
3789,583
3790,357
3791,242
3792,318
3793,423
3794,1635
3795,1111
3796,1017
3797,438
3798,843
3799,295
3800,1032
3801,1021
3802,1068
3803,534
3804,635
3805,1264
3806,265
3807,725
3808,1486
3809,556
3810,391
3811,884
3812,574
3813,502
3814,1469
3815,529
3816,594
3817,488
3818,1362
3819,434
3820,512
3821,1084
3822,268
3823,596
3824,1650
3825,2548
3826,216
3827,659
3828,1195
3829,1017
3830,274
3831,260
3832,520
3833,404
3834,654
3835,422
3836,1633
3837,1248
3838,1264
3839,905
3840,678
3841,802
3842,416
3843,364
3844,644
3845,346
3846,2865
3847,569
3848,321
3849,809
3850,371
3851,1399
3852,1590
3853,933
3854,560
3855,1774
3856,864
3857,1216
3858,1482
3859,381
3860,1177
3861,703
3862,640
3863,168
3864,733
3865,233
3866,403
3867,560
3868,523
3869,256
3870,720
3871,908
3872,274
3873,372
3874,650
3875,755
3876,383
3877,861
3878,800
3879,478
3880,326
3881,1484
3882,975
3883,908
3884,630
3885,331
3886,536
3887,2502
3888,386
3889,673
3890,422
3891,712
3892,367
3893,884
3894,565
3895,540
3896,1144
3897,431
3898,435
3899,439
3900,885
3901,696
3902,807
3903,521
3904,464
3905,653
3906,450
3907,1284
3908,329
3909,592
3910,395
3911,954
3912,1224
3913,462
3914,224
3915,554
3916,321
3917,391
3918,284
3919,399
3920,808
3921,1693
3922,447
3923,927
3924,516
3925,2419
3926,295
3927,361
3928,689
3929,460
3930,618
3931,1695
3932,158
3933,404
3934,381
3935,622
3936,541
3937,418
3938,1470
3939,1680
3940,1786
3941,775
3942,237
3943,3220
3944,958
3945,2859
3946,502
3947,317
3948,3335
3949,1103
3950,414
3951,1201
3952,1015
3953,1386
3954,536
3955,667
3956,855
3957,1015
3958,737
3959,669
3960,521
3961,545
3962,377
3963,1817
3964,785
3965,537
3966,314
3967,637
3968,1432
3969,469
3970,718
3971,851
3972,1237
3973,513
3974,539
3975,316
3976,1200
3977,354
3978,376
3979,154
3980,728
3981,609
3982,405
3983,499
3984,469
3985,561
3986,219
3987,262
3988,396
3989,961
3990,365
3991,480
3992,488
3993,1148
3994,514
3995,2654
3996,432
3997,1691
3998,482
3999,666
4000,310
4001,649
4002,1497
4003,542
4004,759
4005,620
4006,390
4007,934
4008,427
4009,967
4010,686
4011,476
4012,322
4013,350
4014,584
4015,243
4016,418
4017,1107
4018,1448
4019,343
4020,2119
4021,1151
4022,718
4023,1384
4024,355
4025,2012
4026,601
4027,462
4028,822
4029,874
4030,1343
4031,606
4032,724
4033,670
4034,2665
4035,1273
4036,412
4037,1701
4038,999
4039,37
4040,317
4041,1091
4042,1545
4043,522
4044,736
4045,792
4046,603
4047,810
4048,260
4049,367
4050,1323
4051,1049
4052,240
4053,938
4054,501
4055,482
4056,1390
4057,789
4058,562
4059,987
4060,1649
4061,697
4062,702
4063,921
4064,243
4065,587
4066,1209
4067,1420
4068,816
4069,517
4070,1855
4071,755
4072,3055
4073,1029
4074,471
4075,626
4076,1309
4077,1752
4078,733
4079,367
4080,1287
4081,269
4082,822
4083,448
4084,1490
4085,360
4086,950
4087,345
4088,1725
4089,745
4090,941
4091,554
4092,674
4093,442
4094,334
4095,179
4096,285
4097,716
4098,613
4099,734
4100,619
4101,1330
4102,753
4103,806
4104,447
4105,434
4106,532
4107,1184
4108,476
4109,755
4110,311
4111,889
4112,2811
4113,418
4114,438
4115,456
4116,274
4117,348
4118,922
4119,561
4120,332
4121,1455
4122,312
4123,2854
4124,2251
4125,2943
4126,634
4127,1120
4128,542
4129,1520
4130,540
4131,1678
4132,1225
4133,587
4134,2992
4135,475
4136,734
4137,539
4138,366
4139,538
4140,571
4141,1210
4142,757
4143,715
4144,455
4145,453
4146,1701
4147,520
4148,357
4149,522
4150,987
4151,266
4152,741
4153,1588
4154,503
4155,346
4156,374
4157,1123
4158,712
4159,408
4160,671
4161,573
4162,2328
4163,537
4164,623
4165,2610
4166,3411
4167,647
4168,465
4169,466
4170,371
4171,504
4172,555
4173,1566
4174,1930
4175,543
4176,302
4177,415
4178,745
4179,1798
4180,601
4181,326
4182,625
4183,1225
4184,612
4185,693
4186,472
4187,574
4188,1523
4189,409
4190,664
4191,971
4192,592
4193,373
4194,1221
4195,281
4196,575
4197,2963
4198,974
4199,667
4200,571
4201,1024
4202,340
4203,602
4204,302
4205,232
4206,353
4207,1084
4208,492
4209,504
4210,546
4211,1054
4212,610
4213,1779
4214,800
4215,396
4216,2656
4217,354
4218,1130
4219,687
4220,1311
4221,723
4222,270
4223,582
4224,631
4225,46
4226,519
4227,543
4228,1395
4229,564
4230,616
4231,2906
4232,833
4233,626
4234,1900
4235,496
4236,1181
4237,964
4238,289
4239,723
4240,499
4241,538
4242,312
4243,754
4244,520
4245,331
4246,958
4247,920
4248,509
4249,1809
4250,725
4251,464
4252,1083
4253,995
4254,2115
4255,510
4256,677
4257,383
4258,2876
4259,1035
4260,896
4261,362
4262,451
4263,1400
4264,678
4265,1395
4266,2894
4267,570
4268,1142
4269,1918
4270,918
4271,546
4272,1670
4273,999
4274,983
4275,1406
4276,707
4277,313
4278,854
4279,940
4280,686
4281,395
4282,424
4283,550
4284,1151
4285,577
4286,426
4287,772
4288,354
4289,738
4290,166
4291,2331
4292,498
4293,638
4294,249
4295,270
4296,830
4297,478
4298,603
4299,852
4300,903
4301,335
4302,1496
4303,1340
4304,493
4305,284
4306,2061
4307,665
4308,282
4309,878
4310,376
4311,492
4312,489
4313,937
4314,363
4315,1317
4316,455
4317,670
4318,456
4319,661
4320,816
4321,960
4322,2943
4323,2837
4324,802
4325,604
4326,2324
4327,602
4328,638
4329,1262
4330,966
4331,1235
4332,2855
4333,158
4334,895
4335,380
4336,540
4337,540
4338,475
4339,410
4340,572
4341,1875
4342,498
4343,648
4344,602
4345,711
4346,849
4347,247
4348,798
4349,239
4350,705
4351,1803
4352,416
4353,294
4354,289
4355,432
4356,1257
4357,1859
4358,711
4359,593
4360,414
4361,1109
4362,1461
4363,653
4364,952
4365,2891
4366,1232
4367,533
4368,458
4369,505
4370,1808
4371,604
4372,1323
4373,257
4374,1232
4375,844
4376,496
4377,607
4378,880
4379,300
4380,272
4381,574
4382,576
4383,2853
4384,1571
4385,369
4386,412
4387,631
4388,531
4389,895
4390,828
4391,275
4392,623
4393,289
4394,583
4395,578
4396,478
4397,937
4398,857
4399,531
4400,563
4401,847
4402,414
4403,785
4404,847
4405,886
4406,416
4407,382
4408,1061
4409,504
4410,748
4411,706
4412,789
4413,508
4414,1061
4415,1525
4416,528
4417,788
4418,448
4419,506
4420,853
4421,1255
4422,757
4423,769
4424,1206
4425,518
4426,611
4427,588
4428,414
4429,742
4430,517
4431,796
4432,450
4433,278
4434,1248
4435,546
4436,1430
4437,1747
4438,870
4439,1505
4440,417
4441,846
4442,647
4443,345
4444,1086
4445,769
4446,1215
4447,1752
4448,437
4449,974
4450,486
4451,858
4452,355
4453,543
4454,1144
4455,1178
4456,289
4457,1378
4458,618
4459,482
4460,1189
4461,1008
4462,371
4463,406
4464,1368
4465,988
4466,1953
4467,717
4468,957
4469,628
4470,713
4471,402
4472,1175
4473,424
4474,518
4475,247
4476,868
4477,439
4478,982
4479,406
4480,869
4481,256
4482,1508
4483,2034
4484,932
4485,448
4486,307
4487,627
4488,353
4489,401
4490,1562
4491,719
4492,674
4493,321
4494,559
4495,840
4496,505
4497,2607
4498,568
4499,426
4500,549
4501,2325
4502,1012
4503,440
4504,1297
4505,1762
4506,1607
4507,302
4508,809
4509,473
4510,2034
4511,478
4512,415
4513,1008
4514,792
4515,3003
4516,1457
4517,417
4518,1514
4519,411
4520,3688
4521,233
4522,1622
4523,43
4524,582
4525,796
4526,821
4527,1467
4528,789
4529,492
4530,1330
4531,351
4532,374
4533,885
4534,1475
4535,638
4536,1029
4537,537
4538,309
4539,278
4540,373
4541,435
4542,486
4543,805
4544,496
4545,674
4546,1394
4547,341
4548,493
4549,485
4550,571
4551,1215
4552,418
4553,385
4554,744
4555,1321
4556,606
4557,794
4558,1468
4559,808
4560,1405
4561,737
4562,932
4563,967
4564,466
4565,1261
4566,961
4567,2832
4568,254
4569,485
4570,377
4571,197
4572,384
4573,1200
4574,2288
4575,764
4576,512
4577,1143
4578,1207
4579,834
4580,876
4581,472
4582,1267
4583,481
4584,240
4585,1008
4586,496
4587,1103
4588,945
4589,339
4590,373
4591,321
4592,629
4593,3201
4594,651
4595,440
4596,321
4597,556
4598,926
4599,960
4600,1082
4601,914
4602,256
4603,1468
4604,832
4605,632
4606,507
4607,441
4608,914
4609,2436
4610,340
4611,1015
4612,519
4613,629
4614,557
4615,2966
4616,403
4617,707
4618,484
4619,451
4620,286
4621,736
4622,1786
4623,703
4624,652
4625,1450
4626,544
4627,575
4628,777
4629,970
4630,854
4631,848
4632,746
4633,744
4634,1050
4635,377
4636,1516
4637,467
4638,1091
4639,408
4640,1549
4641,204
4642,1529
4643,3229
4644,440
4645,736
4646,540
4647,660
4648,842
4649,1348
4650,631
4651,286
4652,301
4653,1482
4654,435
4655,433
4656,817
4657,536
4658,477
4659,357
4660,827
4661,436
4662,465
4663,647
4664,530
4665,1392
4666,550
4667,588
4668,431
4669,534
4670,336
4671,422
4672,208
4673,1706
4674,1146
4675,1416
4676,1050
4677,567
4678,415
4679,1220
4680,4164
4681,670
4682,849
4683,417
4684,752
4685,951
4686,566
4687,783
4688,1396
4689,655
4690,744
4691,890
4692,415
4693,759
4694,529
4695,1070
4696,2983
4697,1926
4698,461
4699,1309
4700,514
4701,1187
4702,498
4703,383
4704,600
4705,2529
4706,1640
4707,560
4708,496
4709,902
4710,535
4711,315
4712,603
4713,534
4714,860
4715,1049
4716,1672
4717,330
4718,285
4719,936
4720,438
4721,685
4722,786
4723,494
4724,361
4725,1046
4726,1178
4727,1540
4728,303
4729,660
4730,428
4731,1040
4732,1088
4733,1509
4734,550
4735,469
4736,780
4737,599
4738,893
4739,1091
4740,177
4741,710
4742,829
4743,698
4744,484
4745,430
4746,1181
4747,797
4748,702
4749,1976
4750,952
4751,434
4752,2255
4753,579
4754,2028
4755,661
4756,2238
4757,404
4758,285
4759,479
4760,2855
4761,418
4762,646
4763,310
4764,988
4765,2889
4766,1021
4767,445
4768,454
4769,544
4770,502
4771,548
4772,830
4773,1014
4774,897
4775,467
4776,2890
4777,2179
4778,1283
4779,587
4780,825
4781,398
4782,1220
4783,621
4784,752
4785,357
4786,954
4787,647
4788,514
4789,1736
4790,1351
4791,706
4792,543
4793,1592
4794,3278
4795,1088
4796,779
4797,502
4798,562
4799,659
4800,904
4801,521
4802,1846
4803,1186
4804,573
4805,800
4806,412
4807,953
4808,472
4809,424
4810,492
4811,823
4812,1399
4813,2110
4814,2156
4815,501
4816,1367
4817,373
4818,251
4819,2083
4820,135
4821,678
4822,839
4823,115
4824,506
4825,542
4826,38
4827,2282
4828,467
4829,585
4830,613
4831,1079
4832,400
4833,749
4834,1202
4835,283
4836,640
4837,750
4838,802
4839,714
4840,1073
4841,521
4842,306
4843,1015
4844,1102
4845,941
4846,458
4847,853
4848,374
4849,895
4850,522
4851,580
4852,643
4853,1156
4854,688
4855,346
4856,1353
4857,791
4858,759
4859,561
4860,590
4861,2592
4862,425
4863,716
4864,381
4865,682
4866,858
4867,607
4868,1027
4869,293
4870,1935
4871,1283
4872,276
4873,851
4874,715
4875,461
4876,837
4877,1210
4878,865
4879,783
4880,1020
4881,596
4882,391
4883,1006
4884,1888
4885,547
4886,465
4887,778
4888,512
4889,950
4890,831
4891,644
4892,828
4893,1693
4894,1530
4895,728
4896,1369
4897,832
4898,1174
4899,236
4900,594
4901,229
4902,445
4903,472
4904,332
4905,2248
4906,486
4907,345
4908,756
4909,649
4910,409
4911,1252
4912,446
4913,506
4914,663
4915,398
4916,553
4917,369
4918,387
4919,947
4920,128
4921,1813
4922,1217
4923,431
4924,410
4925,266
4926,333
4927,1865
4928,554
4929,490
4930,493
4931,285
4932,549
4933,477
4934,1255
4935,319
4936,492
4937,545
4938,436
4939,3044
4940,1910
4941,680
4942,527
4943,895
4944,893
4945,4119
4946,1616
4947,1068
4948,342
4949,1639
4950,456
4951,601
4952,594
4953,561
4954,454
4955,1160
4956,198
4957,538
4958,564
4959,466
4960,3119
4961,1041
4962,1160
4963,485
4964,812
4965,806
4966,457
4967,316
4968,2095
4969,344
4970,381
4971,466
4972,1911
4973,708
4974,431
4975,1500
4976,229
4977,809
4978,656
4979,748
4980,2480
4981,795
4982,665
4983,474
4984,1288
4985,637
4986,549
4987,470
4988,831
4989,672
4990,378
4991,817
4992,802
4993,811
4994,513
4995,1588
4996,1867
4997,660
4998,388
4999,3014
5000,1306
5001,346
5002,296
5003,1497
5004,494
5005,1370
5006,2845
5007,475
5008,1270
5009,451
5010,862
5011,834
5012,524
5013,881
5014,476
5015,431
5016,2931
5017,2088
5018,309
5019,287
5020,620
5021,629
5022,407
5023,602
5024,640
5025,1754
5026,674
5027,333
5028,758
5029,532
5030,486
5031,697
5032,854
5033,352
5034,809
5035,511
5036,615
5037,251
5038,842
5039,704
5040,1756
5041,956
5042,482
5043,1029
5044,963
5045,487
5046,458
5047,604
5048,548
5049,818
5050,1108
5051,1133
5052,738
5053,1122
5054,520
5055,408
5056,1500
5057,668
5058,406
5059,624
5060,944
5061,445
5062,365
5063,1179
5064,695
5065,1243
5066,861
5067,613
5068,1162
5069,906
5070,1132
5071,1023
5072,556
5073,452
5074,817
5075,626
5076,438
5077,1019
5078,785
5079,376
5080,670
5081,3620
5082,1592
5083,579
5084,1388
5085,339
5086,375
5087,421
5088,676
5089,669
5090,2134
5091,58
5092,964
5093,617
5094,327
5095,607
5096,705
5097,1661
5098,474
5099,370
5100,386
5101,435
5102,533
5103,311
5104,903
5105,337
5106,225
5107,561
5108,252
5109,330
5110,1804
5111,1812
5112,330
5113,311
5114,2187
5115,1303
5116,1230
5117,1330
5118,282
5119,666
5120,1794
5121,445
5122,458
5123,2772
5124,427
5125,1633
5126,493
5127,750
5128,1266
5129,714
5130,561
5131,662
5132,738
5133,2010
5134,428
5135,434
5136,389
5137,666
5138,648
5139,530
5140,532
5141,457
5142,1677
5143,615
5144,626
5145,733
5146,1308
5147,1232
5148,2892
5149,1433
5150,757
5151,284
5152,601
5153,223
5154,724
5155,554
5156,1351
5157,684
5158,464
5159,1059
5160,473
5161,296
5162,1116
5163,599
5164,1141
5165,564
5166,430
5167,467
5168,485
5169,901
5170,613
5171,3033
5172,2061
5173,946
5174,1689
5175,685
5176,578
5177,812
5178,250
5179,1335
5180,1286
5181,450
5182,578
5183,668
5184,333
5185,1306
5186,627
5187,483
5188,501
5189,343
5190,575
5191,494
5192,871
5193,586
5194,507
5195,761
5196,571
5197,286
5198,725
5199,579
5200,780
5201,1364
5202,661
5203,2078
5204,886
5205,691
5206,346
5207,508
5208,627
5209,713
5210,356
5211,792
5212,1226
5213,2927
5214,783
5215,723
5216,1088
5217,818
5218,557
5219,556
5220,3139
5221,873
5222,589
5223,1513
5224,1408
5225,575
5226,615
5227,292
5228,455
5229,377
5230,361
5231,929
5232,941
5233,701
5234,586
5235,932
5236,604
5237,482
5238,361
5239,1322
5240,923
5241,571
5242,785
5243,399
5244,516
5245,408
5246,384
5247,844
5248,461
5249,791
5250,4182
5251,430
5252,373
5253,565
5254,1101
5255,343
5256,530
5257,843
5258,587
5259,850
5260,467
5261,785
5262,587
5263,669
5264,288
5265,1190
5266,2180
5267,1797
5268,1229
5269,1012
5270,861
5271,1001
5272,1524
5273,882
5274,675
5275,1393
5276,371
5277,418
5278,2709
5279,594
5280,1095
5281,238
5282,648
5283,775
5284,1733
5285,422
5286,402
5287,323
5288,407
5289,1389
5290,2873
5291,534
5292,356
5293,604
5294,1127
5295,622
5296,1726
5297,500
5298,2783
5299,820
5300,1086
5301,950
5302,246
5303,485
5304,685
5305,810
5306,627
5307,632
5308,820
5309,537
5310,830
5311,396
5312,692
5313,564
5314,1908
5315,555
5316,502
5317,1557
5318,584
5319,799
5320,604
5321,1179
5322,515
5323,406
5324,692
5325,598
5326,489
5327,732
5328,909
5329,228
5330,799
5331,1448
5332,560
5333,683
5334,4356
5335,499
5336,447
5337,314
5338,1014
5339,1727
5340,376
5341,743
5342,1141
5343,1239
5344,1496
5345,720
5346,248
5347,384
5348,987
5349,418
5350,561
5351,705
5352,329
5353,1150
5354,615
5355,618
5356,1359
5357,658
5358,451
5359,816
5360,994
5361,572
5362,626
5363,370
5364,1032
5365,594
5366,621
5367,1449
5368,577
5369,506
5370,2392
5371,634
5372,597
5373,2580
5374,2943
5375,301
5376,986
5377,984
5378,2630
5379,677
5380,548
5381,1379
5382,286
5383,247
5384,665
5385,440
5386,624
5387,1579
5388,930
5389,549
5390,726
5391,1210
5392,896
5393,680
5394,503
5395,722
5396,892
5397,805
5398,2262
5399,552
5400,920
5401,594
5402,1096
5403,1099
5404,1477
5405,768
5406,453
5407,503
5408,1052
5409,765
5410,477
5411,7850
5412,979
5413,791
5414,2746
5415,347
5416,420
5417,545
5418,1190
5419,1149
5420,2929
5421,370
5422,655
5423,2948
5424,600
5425,1586
5426,404
5427,1071
5428,620
5429,785
5430,1362
5431,1096
5432,1017
5433,709
5434,877
5435,637
5436,547
5437,638
5438,543
5439,562
5440,468
5441,608
5442,2242
5443,1805
5444,568
5445,1213
5446,994
5447,447
5448,574
5449,581
5450,846
5451,935
5452,1103
5453,501
5454,746
5455,1455
5456,702
5457,354
5458,1665
5459,841
5460,487
5461,577
5462,1018
5463,1224
5464,395
5465,407
5466,1293
5467,580
5468,428
5469,1494
5470,265
5471,536
5472,528
5473,2761
5474,444
5475,531
5476,733
5477,339
5478,689
5479,3366
5480,809
5481,1255
5482,1591
5483,951
5484,639
5485,342
5486,2915
5487,392
5488,235
5489,937
5490,2849
5491,2674
5492,551
5493,3114
5494,525
5495,416
5496,596
5497,2258
5498,404
5499,704
5500,1499
5501,2536
5502,1285
5503,338
5504,1523
5505,2155
5506,892
5507,893
5508,2930
5509,724
5510,581
5511,368
5512,1579
5513,1467
5514,1381
5515,703
5516,580
5517,324
5518,431
5519,480
5520,410
5521,2765
5522,341
5523,313
5524,1257
5525,1361
