id,duration
2870,559
2871,604
2872,487
2873,392
2874,1256
2875,1466
2876,1182
2877,904
2878,590
2879,880
2880,308
2881,269
2882,1896
2883,529
2884,520
2885,646
2886,1453
2887,752
2888,518
2889,613
2890,846
2891,443
2892,568
2893,375
2894,530
2895,978
2896,371
2897,2577
2898,386
2899,655
2900,493
2901,916
2902,594
2903,762
2904,492
2905,652
2906,428
2907,406
2908,683
2909,695
2910,731
2911,581
2912,446
2913,863
2914,593
2915,871
2916,1204
2917,545
2918,1089
2919,800
2920,310
2921,1324
2922,838
2923,1245
2924,819
2925,745
2926,609
2927,312
2928,531
2929,567
2930,473
2931,396
2932,2118
2933,783
2934,661
2935,764
2936,1239
2937,907
2938,659
2939,914
2940,1086
2941,2271
2942,437
2943,1176
2944,802
2945,499
2946,737
2947,2649
2948,289
2949,313
2950,668
2951,1210
2952,269
2953,579
2954,1420
2955,252
2956,1896
2957,669
2958,534
2959,189
2960,562
2961,1294
2962,1025
2963,2035
2964,954
2965,374
2966,1895
2967,502
2968,313
2969,242
2970,376
2971,435
2972,611
2973,1202
2974,339
2975,597
2976,367
2977,689
2978,1415
2979,506
2980,1017
2981,451
2982,783
2983,996
2984,539
2985,1111
2986,351
2987,270
2988,311
2989,618
2990,760
2991,1389
2992,472
2993,594
2994,818
2995,887
2996,789
2997,297
2998,1815
2999,513
3000,614
3001,455
3002,313
3003,1385
3004,812
3005,399
3006,986
3007,873
3008,220
3009,362
3010,380
3011,1309
3012,1194
3013,246
3014,1072
3015,1216
3016,505
3017,513
3018,1404
3019,796
3020,658
3021,440
3022,823
3023,372
3024,1527
3025,751
3026,508
3027,509
3028,1037
3029,343
3030,141
3031,410
3032,597
3033,1543
3034,705
3035,381
3036,707
3037,185
3038,250
3039,583
3040,723
3041,620
3042,646
3043,545
3044,565
3045,263
3046,516
3047,811
3048,2111
3049,909
3050,1503
3051,549
3052,331
3053,347
3054,535
3055,772
3056,610
3057,550
3058,687
3059,543
3060,1958
3061,422
3062,288
3063,512
3064,796
3065,792
3066,551
3067,265
3068,1534
3069,386
3070,657
3071,623
3072,524
3073,272
3074,1626
3075,552
3076,11
3077,991
3078,1218
3079,592
3080,718
3081,229
3082,252
3083,1233
3084,576
3085,828
3086,443
3087,728
3088,2503
3089,350
3090,619
3091,479
3092,2662
3093,551
3094,920
3095,1042
3096,597
3097,1344
3098,517
3099,493
3100,741
3101,1368
3102,800
3103,726
3104,339
3105,1305
3106,754
3107,448
3108,409
3109,583
3110,730
3111,810
3112,259
3113,157
3114,409
3115,248
3116,332
3117,739
3118,829
3119,386
3120,458
3121,811
3122,1035
3123,459
3124,1223
3125,734
3126,367
3127,363
3128,377
3129,502
3130,291
3131,557
3132,868
3133,332
3134,537
3135,459
3136,1167
3137,796
3138,814
3139,423
3140,430
3141,912
3142,349
3143,1117
3144,522
3145,469
3146,767
3147,629
3148,669
3149,2031
3150,411
3151,520
3152,454
3153,1541
3154,468
3155,1179
3156,598
3157,705
3158,545
3159,631
3160,411
3161,311
3162,732
3163,232
3164,2711
3165,367
3166,994
3167,1714
3168,392
3169,893
3170,1493
3171,17
3172,573
3173,984
3174,380
3175,266
3176,332
3177,256
3178,570
3179,842
3180,509
3181,972
3182,465
3183,1226
3184,361
3185,368
3186,958
3187,1398
3188,708
3189,2831
3190,597
3191,370
3192,928
3193,347
3194,301
3195,398
3196,329
3197,975
3198,947
3199,814
3200,1543
3201,1293
3202,1516
3203,375
3204,622
3205,676
3206,538
3207,1218
3208,875
3209,1865
3210,1342
3211,615
3212,382
3213,952
3214,415
3215,232
3216,582
3217,518
3218,218
3219,910
3220,611
3221,488
3222,1379
3223,2020
3224,462
3225,608
3226,642
3227,571
3228,536
3229,565
3230,909
3231,488
3232,362
3233,2721
3234,1015
3235,362
3236,462
3237,529
3238,1861
3239,614
3240,1396
3241,369
3242,542
3243,258
3244,732
3245,1181
3246,282
3247,368
3248,484
3249,407
3250,436
3251,816
3252,501
3253,430
3254,956
3255,596
3256,1789
3257,242
3258,395
3259,743
3260,1361
3261,436
3262,1252
3263,842
3264,490
3265,534
3266,765
3267,1110
3268,1694
3269,4
3270,345
3271,814
3272,902
3273,1797
3274,560
3275,428
3276,1252
3277,279
3278,886
3279,419
3280,480
3281,707
3282,389
3283,674
3284,744
3285,918
3286,845
3287,1944
3288,1099
3289,499
3290,468
3291,768
3292,435
3293,1974
3294,624
3295,494
3296,387
3297,316
3298,686
3299,641
3300,1414
3301,1033
3302,645
3303,631
3304,579
3305,660
3306,522
3307,415
3308,854
3309,674
3310,489
3311,913
3312,842
3313,744
3314,771
3315,341
3316,1315
3317,356
3318,490
3319,1949
3320,377
3321,553
3322,376
3323,3033
3324,1937
3325,846
3326,871
3327,2931
3328,392
3329,1154
3330,1056
3331,323
3332,543
3333,720
3334,959
3335,925
3336,725
3337,405
3338,876
3339,344
3340,785
3341,448
3342,1881
3343,370
3344,1100
3345,922
3346,751
3347,668
3348,803
3349,1227
3350,564
3351,602
3352,513
3353,553
3354,508
3355,324
3356,432
3357,493
3358,777
3359,810
3360,1367
3361,418
3362,810
3363,325
3364,1178
3365,868
3366,283
3367,354
3368,483
3369,400
3370,2875
3371,554
3372,882
3373,1273
3374,619
3375,502
3376,313
3377,1059
3378,539
3379,623
3380,492
3381,951
3382,622
3383,986
3384,735
3385,967
3386,1940
3387,1729
3388,336
3389,859
3390,1625
3391,606
3392,532
3393,633
3394,541
3395,629
3396,690
3397,616
3398,233
3399,791
3400,423
3401,496
3402,497
3403,285
3404,425
3405,452
3406,401
3407,684
3408,472
3409,1253
3410,279
3411,386
3412,574
3413,352
3414,390
3415,644
3416,394
3417,1650
3418,826
3419,3278
3420,446
3421,257
3422,504
3423,437
3424,248
3425,748
3426,1246
3427,3619
3428,579
3429,2139
3430,689
3431,286
3432,1499
3433,1045
3434,440
3435,2780
3436,2081
3437,435
3438,626
3439,626
3440,389
3441,418
3442,1027
3443,337
3444,546
3445,1065
3446,1808
3447,477
3448,622
3449,700
3450,1532
3451,509
3452,555
3453,1204
3454,828
3455,588
3456,1118
3457,1342
3458,947
3459,1872
3460,399
3461,1960
3462,494
3463,370
3464,521
3465,2462
3466,931
3467,609
3468,635
3469,484
3470,2537
3471,687
3472,826
3473,1611
3474,279
3475,354
3476,288
3477,13
3478,1082
3479,970
3480,1293
3481,253
3482,924
3483,792
3484,641
3485,3469
3486,386
3487,575
3488,644
3489,1748
3490,470
3491,244
3492,697
3493,971
3494,833
3495,418
3496,682
3497,345
3498,839
3499,1299
3500,1446
3501,26
3502,1176
3503,386
3504,497
3505,495
3506,2695
3507,1176
3508,607
3509,1254
3510,640
3511,380
3512,709
3513,502
3514,1135
3515,612
3516,509
3517,1358
3518,362
3519,704
3520,254
3521,522
3522,38
3523,249
3524,616
3525,1685
3526,1756
3527,560
3528,284
3529,586
3530,1104
3531,693
3532,416
3533,1140
3534,670
3535,773
3536,501
3537,568
3538,958
3539,440
3540,278
3541,517
3542,730
3543,480
3544,853
3545,333
3546,393
3547,5861
3548,1349
3549,562
3550,707
3551,637
3552,777
3553,671
3554,344
3555,352
3556,1149
3557,1638
3558,600
3559,1739
3560,871
3561,386
3562,454
3563,352
3564,889
3565,437
3566,747
3567,1161
3568,1167
3569,244
3570,1617
3571,382
3572,757
3573,1143
3574,449
3575,438
3576,650
3577,724
3578,536
3579,1119
3580,512
3581,3155
3582,339
3583,504
3584,723
3585,412
3586,554
3587,403
3588,382
3589,98
3590,679
3591,476
3592,491
3593,886
3594,667
3595,493
3596,488
3597,761
3598,534
3599,501
3600,485
3601,463
3602,479
3603,489
3604,1038
3605,497
3606,1194
3607,469
3608,445
3609,990
3610,1217
3611,847
3612,1805
3613,461
3614,901
3615,980
3616,933
3617,551
3618,2752
3619,510
3620,524
3621,755
3622,1237
3623,768
3624,1273
3625,557
3626,435
3627,556
3628,1884
3629,1045
3630,674
3631,540
3632,2249
3633,7471
3634,1427
3635,814
3636,710
3637,328
3638,1844
3639,410
3640,347
3641,505
3642,866
3643,416
3644,764
3645,450
3646,637
3647,538
3648,537
3649,457
3650,523
3651,624
3652,1041
3653,4524
3654,434
3655,877
3656,2854
3657,543
3658,481
3659,872
3660,860
3661,405
3662,388
3663,1284
3664,292
3665,589
3666,329
3667,2750
3668,239
3669,746
3670,458
3671,590
3672,372
3673,533
3674,1180
3675,545
3676,478
3677,310
3678,400
3679,519
3680,351
3681,885
3682,1492
3683,685
3684,518
3685,489
3686,840
3687,332
3688,296
3689,792
3690,484
3691,300
3692,262
3693,732
3694,538
3695,659
3696,901
3697,602
3698,496
3699,374
3700,819
3701,747
3702,683
3703,755
3704,2007
3705,557
3706,509
3707,791
3708,344
3709,349
3710,1338
3711,1674
3712,2715
3713,507
3714,324
3715,297
3716,822
3717,281
3718,583
3719,463
3720,320
3721,565
3722,500
3723,735
3724,2347
3725,570
3726,1301
3727,881
3728,1112
3729,567
3730,715
3731,869
3732,1251
3733,476
3734,1928
3735,475
3736,1287
3737,658
3738,508
3739,528
3740,464
3741,659
3742,614
3743,443
3744,398
3745,627
3746,552
3747,641
3748,747
3749,756
3750,1463
3751,939
3752,851
3753,277
3754,630
3755,691
3756,234
3757,3066
3758,450
3759,386
3760,651
3761,897
3762,716
3763,452
3764,725
3765,1112
3766,892
3767,2167
3768,686
3769,982
3770,619
3771,733
3772,425
3773,433
3774,387
3775,429
3776,383
3777,745
3778,537
3779,880
3780,718
3781,1161
3782,498
3783,1454
3784,722
3785,928
3786,849
3787,563
3788,855
3789,607
3790,405
3791,287
3792,368
3793,470
3794,1615
3795,1136
3796,1040
3797,469
3798,874
3799,342
3800,1059
3801,1043
3802,1070
3803,572
3804,689
3805,1270
3806,316
3807,751
3808,1483
3809,593
3810,418
3811,892
3812,580
3813,516
3814,1463
3815,534
3816,616
3817,531
3818,1358
3819,463
3820,525
3821,1090
3822,301
3823,625
3824,1645
3825,2495
3826,281
3827,699
3828,1204
3829,1038
3830,351
3831,319
3832,581
3833,462
3834,686
3835,471
3836,1647
3837,1256
3838,1270
3839,927
3840,715
3841,799
3842,419
3843,382
3844,656
3845,357
3846,2751
3847,580
3848,365
3849,823
3850,401
3851,1358
3852,1589
3853,950
3854,578
3855,1768
3856,887
3857,1233
3858,1466
3859,400
3860,1159
3861,716
3862,655
3863,194
3864,745
3865,293
3866,442
3867,604
3868,558
3869,320
3870,750
3871,923
3872,329
3873,420
3874,681
3875,787
3876,424
3877,892
3878,836
3879,515
3880,370
3881,1499
3882,964
3883,905
3884,649
3885,363
3886,526
3887,2429
3888,410
3889,682
3890,433
3891,741
3892,401
3893,877
3894,589
3895,567
3896,1152
3897,465
3898,462
3899,493
3900,887
3901,695
3902,832
3903,539
3904,480
3905,704
3906,481
3907,1251
3908,364
3909,618
3910,436
3911,961
3912,1247
3913,513
3914,288
3915,597
3916,383
3917,430
3918,344
3919,444
3920,829
3921,1653
3922,511
3923,956
3924,563
3925,2447
3926,355
3927,405
3928,728
3929,520
3930,660
3931,1700
3932,185
3933,467
3934,417
3935,652
3936,583
3937,477
3938,1462
3939,1669
3940,1769
3941,798
3942,274
3943,3109
3944,992
3945,2812
3946,538
3947,343
3948,3282
3949,1097
3950,437
3951,1203
3952,1046
3953,1376
3954,551
3955,656
3956,874
3957,1034
3958,746
3959,683
3960,549
3961,570
3962,424
3963,1753
3964,786
3965,591
3966,353
3967,680
3968,1396
3969,509
3970,736
3971,830
3972,1207
3973,523
3974,537
3975,323
3976,1179
3977,367
3978,404
3979,143
3980,703
3981,600
3982,418
3983,488
3984,463
3985,568
3986,223
3987,242
3988,380
3989,975
3990,388
3991,505
3992,504
3993,1149
3994,536
3995,2588
3996,454
3997,1936
3998,492
3999,682
4000,332
4001,642
4002,1471
4003,559
4004,761
4005,618
4006,418
4007,928
4008,455
4009,975
4010,686
4011,502
4012,352
4013,379
4014,590
4015,297
4016,413
4017,1092
4018,1404
4019,351
4020,2035
4021,1119
4022,718
4023,1356
4024,362
4025,1973
4026,617
4027,489
4028,816
4029,860
4030,1298
4031,622
4032,714
4033,685
4034,2566
4035,1266
4036,431
4037,1666
4038,964
4039,24
4040,303
4041,1036
4042,1472
4043,527
4044,728
4045,779
4046,580
4047,785
4048,262
4049,366
4050,1313
4051,1035
4052,240
4053,930
4054,502
4055,483
4056,1347
4057,737
4058,563
4059,980
4060,1600
4061,703
4062,717
4063,907
4064,252
4065,599
4066,1185
4067,1385
4068,811
4069,512
4070,1794
4071,753
4072,2748
4073,1001
4074,462
4075,624
4076,1286
4077,1678
4078,721
4079,397
4080,1244
4081,289
4082,834
4083,464
4084,1442
4085,365
4086,940
4087,349
4088,1676
4089,720
4090,924
4091,547
4092,679
4093,458
4094,354
4095,235
4096,299
4097,717
4098,620
4099,725
4100,609
4101,1295
4102,741
4103,782
4104,443
4105,427
4106,517
4107,1138
4108,546
4109,805
4110,387
4111,950
4112,2811
4113,503
4114,523
4115,548
4116,355
4117,426
4118,985
4119,654
4120,420
4121,1491
4122,408
4123,2771
4124,2250
4125,2914
4126,706
4127,1138
4128,616
4129,1522
4130,620
4131,1709
4132,1258
4133,645
4134,2892
4135,559
4136,771
4137,599
4138,418
4139,587
4140,619
4141,1235
4142,789
4143,767
4144,502
4145,488
4146,1701
4147,572
4148,423
4149,566
4150,1010
4151,315
4152,793
4153,1579
4154,565
4155,412
4156,438
4157,1132
4158,742
4159,467
4160,715
4161,640
4162,2295
4163,603
4164,689
4165,2580
4166,3354
4167,704
4168,519
4169,502
4170,407
4171,546
4172,631
4173,1499
4174,1899
4175,588
4176,356
4177,470
4178,788
4179,1792
4180,641
4181,379
4182,661
4183,1249
4184,655
4185,724
4186,504
4187,586
4188,1506
4189,413
4190,661
4191,975
4192,596
4193,396
4194,1201
4195,321
4196,582
4197,2887
4198,989
4199,701
4200,594
4201,1056
4202,378
4203,646
4204,336
4205,287
4206,398
4207,1094
4208,545
4209,539
4210,583
4211,1076
4212,642
4213,1775
4214,824
4215,440
4216,2893
4217,401
4218,1152
4219,734
4220,1315
4221,749
4222,336
4223,626
4224,661
4225,120
4226,551
4227,583
4228,1411
4229,588
4230,646
4231,2714
4232,837
4233,647
4234,1857
4235,497
4236,1153
4237,955
4238,324
4239,707
4240,506
4241,556
4242,337
4243,757
4244,522
4245,381
4246,965
4247,934
4248,526
4249,1795
4250,737
4251,490
4252,1076
4253,988
4254,2117
4255,540
4256,732
4257,438
4258,2806
4259,1060
4260,919
4261,404
4262,504
4263,1398
4264,713
4265,1390
4266,2822
4267,612
4268,1155
4269,1898
4270,949
4271,586
4272,1653
4273,983
4274,970
4275,1352
4276,711
4277,335
4278,867
4279,951
4280,709
4281,425
4282,452
4283,571
4284,1154
4285,615
4286,460
4287,791
4288,390
4289,781
4290,186
4291,2242
4292,518
4293,664
4294,276
4295,334
4296,877
4297,522
4298,645
4299,877
4300,926
4301,386
4302,1504
4303,1326
4304,539
4305,336
4306,2056
4307,721
4308,338
4309,905
4310,414
4311,549
4312,536
4313,974
4314,388
4315,1277
4316,494
4317,664
4318,478
4319,666
4320,846
4321,979
4322,2862
4323,2771
4324,805
4325,627
4326,2259
4327,634
4328,653
4329,1258
4330,983
4331,1212
4332,2790
4333,189
4334,922
4335,439
4336,601
4337,583
4338,519
4339,456
4340,623
4341,1840
4342,557
4343,685
4344,638
4345,736
4346,865
4347,310
4348,834
4349,298
4350,752
4351,1752
4352,444
4353,324
4354,313
4355,434
4356,1229
4357,1808
4358,723
4359,592
4360,437
4361,1088
4362,1450
4363,663
4364,946
4365,2767
4366,1237
4367,565
4368,488
4369,531
4370,1760
4371,625
4372,1314
4373,299
4374,1231
4375,853
4376,509
4377,617
4378,894
4379,339
4380,127
4381,606
4382,603
4383,2757
4384,1550
4385,424
4386,458
4387,674
4388,570
4389,918
4390,850
4391,335
4392,662
4393,341
4394,612
4395,629
4396,512
4397,960
4398,875
4399,580
4400,608
4401,863
4402,461
4403,808
4404,857
4405,901
4406,452
4407,431
4408,1079
4409,530
4410,772
4411,741
4412,786
4413,543
4414,1058
4415,1507
4416,545
4417,804
4418,469
4419,551
4420,850
4421,1259
4422,760
4423,783
4424,1219
4425,546
4426,642
4427,627
4428,455
4429,748
4430,559
4431,801
4432,483
4433,320
4434,1242
4435,577
4436,1412
4437,1741
4438,890
4439,1469
4440,468
4441,881
4442,675
4443,413
4444,1095
4445,798
4446,1227
4447,1717
4448,474
4449,988
4450,525
4451,892
4452,397
4453,569
4454,1163
4455,1191
4456,346
4457,1391
4458,672
4459,527
4460,1198
4461,1012
4462,404
4463,427
4464,1373
4465,996
4466,1903
4467,636
4468,905
4469,568
4470,682
4471,389
4472,1110
4473,411
4474,477
4475,233
4476,821
4477,432
4478,926
4479,345
4480,839
4481,201
4482,1421
4483,1884
4484,867
4485,442
4486,263
4487,578
4488,305
4489,356
4490,1470
4491,666
4492,622
4493,304
4494,498
4495,780
4496,450
4497,2439
4498,517
4499,371
4500,495
4501,2231
4502,909
4503,400
4504,1211
4505,1656
4506,1494
4507,264
4508,732
4509,422
4510,1982
4511,438
4512,358
4513,943
4514,733
4515,2810
4516,1379
4517,371
4518,1419
4519,365
4520,3413
4521,202
4522,1510
4523,0
4524,509
4525,697
4526,738
4527,1340
4528,709
4529,415
4530,1218
4531,310
4532,320
4533,786
4534,1396
4535,539
4536,929
4537,467
4538,243
4539,220
4540,314
4541,348
4542,404
4543,726
4544,435
4545,594
4546,1286
4547,282
4548,451
4549,404
4550,497
4551,1116
4552,381
4553,319
4554,654
4555,1215
4556,537
4557,723
4558,1381
4559,745
4560,1290
4561,687
4562,880
4563,884
4564,400
4565,1177
4566,878
4567,2582
4568,219
4569,440
4570,322
4571,190
4572,343
4573,1145
4574,2107
4575,705
4576,456
4577,1077
4578,1134
4579,769
4580,787
4581,429
4582,1173
4583,430
4584,203
4585,927
4586,463
4587,1023
4588,884
4589,303
4590,351
4591,270
4592,563
4593,3016
4594,554
4595,377
4596,279
4597,496
4598,856
4599,879
4600,1007
4601,835
4602,221
4603,1371
4604,763
4605,564
4606,443
4607,395
4608,830
4609,2302
4610,304
4611,945
4612,480
4613,590
4614,477
4615,2672
4616,337
4617,607
4618,406
4619,382
4620,222
4621,647
4622,1658
4623,621
4624,558
4625,1329
4626,476
4627,484
4628,699
4629,896
4630,790
4631,776
4632,665
4633,670
4634,968
4635,303
4636,1433
4637,381
4638,1011
4639,358
4640,1450
4641,148
4642,1444
4643,3018
4644,394
4645,673
4646,481
4647,586
4648,779
4649,1271
4650,581
4651,249
4652,246
4653,1405
4654,391
4655,386
4656,748
4657,478
4658,421
4659,310
4660,749
4661,390
4662,416
4663,581
4664,497
4665,1306
4666,496
4667,534
4668,385
4669,484
4670,288
4671,369
4672,183
4673,1602
4674,1085
4675,1383
4676,967
4677,516
4678,370
4679,1139
4680,3926
4681,617
4682,778
4683,368
4684,699
4685,865
4686,521
4687,699
4688,1266
4689,579
4690,658
4691,797
4692,348
4693,659
4694,459
4695,989
4696,2689
4697,1797
4698,387
4699,1181
4700,451
4701,1051
4702,413
4703,357
4704,540
4705,2362
4706,1526
4707,487
4708,423
4709,819
4710,469
4711,272
4712,536
4713,475
4714,776
4715,981
4716,1556
4717,266
4718,233
4719,834
4720,365
4721,619
4722,708
4723,447
4724,321
4725,964
4726,1097
4727,1434
4728,272
4729,591
4730,386
4731,978
4732,1016
4733,1408
4734,499
4735,427
4736,721
4737,564
4738,825
4739,1018
4740,152
4741,648
4742,763
4743,652
4744,415
4745,376
4746,1118
4747,720
4748,627
4749,1861
4750,885
4751,383
4752,2101
4753,514
4754,1919
4755,605
4756,2087
4757,349
4758,246
4759,418
4760,2730
4761,356
4762,585
4763,275
4764,917
4765,2766
4766,948
4767,387
4768,401
4769,495
4770,473
4771,502
4772,734
4773,925
4774,789
4775,390
4776,2629
4777,2019
4778,1167
4779,515
4780,733
4781,332
4782,1100
4783,535
4784,648
4785,286
4786,870
4787,547
4788,449
4789,1591
4790,1251
4791,660
4792,477
4793,1513
4794,3065
4795,985
4796,697
4797,429
4798,481
4799,591
4800,811
4801,450
4802,1715
4803,1086
4804,499
4805,710
4806,380
4807,900
4808,419
4809,358
4810,432
4811,747
4812,1276
4813,1951
4814,2010
4815,436
4816,1279
4817,305
4818,185
4819,1955
4820,70
4821,605
4822,780
4823,79
4824,471
4825,484
4826,7
4827,2137
4828,418
4829,526
4830,569
4831,1005
4832,349
4833,685
4834,1119
4835,247
4836,577
4837,686
4838,767
4839,651
4840,975
4841,477
4842,265
4843,915
4844,1029
4845,880
4846,387
4847,776
4848,329
4849,827
4850,460
4851,537
4852,590
4853,1071
4854,635
4855,302
4856,1254
4857,737
4858,699
4859,498
4860,540
4861,2410
4862,379
4863,653
4864,337
4865,621
4866,788
4867,539
4868,946
4869,258
4870,1793
4871,1179
4872,231
4873,754
4874,658
4875,396
4876,738
4877,1076
4878,783
4879,723
4880,939
4881,534
4882,330
4883,907
4884,1754
4885,475
4886,398
4887,687
4888,447
4889,848
4890,742
4891,586
4892,747
4893,1584
4894,1422
4895,649
4896,1289
4897,742
4898,1076
4899,187
4900,533
4901,162
4902,376
4903,418
4904,285
4905,2004
4906,419
4907,273
4908,666
4909,574
4910,346
4911,1179
4912,409
4913,442
4914,605
4915,349
4916,496
4917,326
4918,360
4919,858
4920,105
4921,1624
4922,1111
4923,374
4924,357
4925,228
4926,288
4927,1754
4928,492
4929,441
4930,442
4931,260
4932,507
4933,429
4934,1178
4935,285
4936,434
4937,486
4938,401
4939,2862
4940,1796
4941,630
4942,483
4943,821
4944,819
4945,3827
4946,1502
4947,1000
4948,300
4949,1499
4950,403
4951,543
4952,506
4953,506
4954,411
4955,1074
4956,133
4957,475
4958,503
4959,391
4960,2872
4961,952
4962,1032
4963,429
4964,758
4965,712
4966,427
4967,301
4968,1970
4969,305
4970,356
4971,437
4972,1803
4973,670
4974,390
4975,1447
4976,214
4977,770
4978,633
4979,726
4980,2299
4981,770
4982,641
4983,469
4984,1242
4985,615
4986,526
4987,443
4988,788
4989,644
4990,364
4991,778
4992,760
4993,786
4994,478
4995,1507
4996,1763
4997,620
4998,351
4999,2746
5000,1237
5001,298
5002,263
5003,1402
5004,465
5005,1269
5006,2688
5007,429
5008,1192
5009,389
5010,790
5011,770
5012,474
5013,807
5014,425
5015,399
5016,2793
5017,2036
5018,270
5019,262
5020,585
5021,588
5022,380
5023,581
5024,594
5025,1673
5026,621
5027,293
5028,728
5029,490
5030,429
5031,663
5032,827
5033,323
5034,767
5035,503
5036,581
5037,251
5038,801
5039,680
5040,1679
5041,903
5042,454
5043,990
5044,924
5045,464
5046,443
5047,594
5048,515
5049,774
5050,1062
5051,1059
5052,691
5053,1064
5054,503
5055,393
5056,1437
5057,642
5058,382
5059,601
5060,902
5061,440
5062,345
5063,1125
5064,658
5065,1186
5066,832
5067,586
5068,1094
5069,853
5070,1050
5071,960
5072,515
5073,404
5074,774
5075,582
5076,398
5077,971
5078,718
5079,368
5080,617
5081,3291
5082,1530
5083,549
5084,1318
5085,323
5086,349
5087,388
5088,620
5089,626
5090,1961
5091,49
5092,962
5093,589
5094,295
5095,599
5096,683
5097,1644
5098,431
5099,341
5100,393
5101,415
5102,519
5103,314
5104,854
5105,307
5106,218
5107,526
5108,243
5109,317
5110,1692
5111,1712
5112,320
5113,291
5114,2062
5115,1253
5116,1186
5117,1304
5118,271
5119,637
5120,1720
5121,427
5122,447
5123,2697
5124,413
5125,1543
5126,457
5127,700
5128,1207
5129,696
5130,566
5131,621
5132,682
5133,1889
5134,433
5135,425
5136,385
5137,659
5138,650
5139,547
5140,542
5141,476
5142,1615
5143,619
5144,631
5145,744
5146,1275
5147,1223
5148,2782
5149,1392
5150,770
5151,306
5152,599
5153,271
5154,726
5155,557
5156,1312
5157,658
5158,413
5159,996
5160,463
5161,285
5162,1070
5163,579
5164,1100
5165,550
5166,398
5167,444
5168,471
5169,899
5170,579
5171,3115
5172,1980
5173,909
5174,1615
5175,645
5176,555
5177,781
5178,215
5179,1251
5180,1178
5181,411
5182,547
5183,615
5184,300
5185,1222
5186,582
5187,442
5188,464
5189,310
5190,544
5191,455
5192,824
5193,546
5194,455
5195,672
5196,540
5197,265
5198,693
5199,555
5200,755
5201,1006
5202,645
5203,1966
5204,838
5205,663
5206,329
5207,496
5208,598
5209,680
5210,362
5211,759
5212,1193
5213,2793
5214,749
5215,685
5216,1034
5217,792
5218,533
5219,534
5220,2940
5221,860
5222,538
5223,1411
5224,1412
5225,521
5226,551
5227,255
5228,412
5229,332
5230,327
5231,852
5232,962
5233,666
5234,544
5235,958
5236,578
5237,462
5238,338
5239,1261
5240,897
5241,555
5242,759
5243,373
5244,476
5245,392
5246,363
5247,815
5248,452
5249,750
5250,3957
5251,422
5252,341
5253,533
5254,1039
5255,311
5256,506
5257,779
5258,526
5259,785
5260,426
5261,722
5262,535
5263,630
5264,281
5265,1104
5266,1985
5267,1723
5268,1133
5269,946
5270,822
5271,957
5272,1419
5273,834
5274,680
5275,1348
5276,375
5277,407
5278,2623
5279,569
5280,1045
5281,264
5282,627
5283,736
5284,1709
5285,468
5286,437
5287,374
5288,457
5289,1342
5290,2778
5291,521
5292,343
5293,624
5294,1129
5295,640
5296,1683
5297,516
5298,2733
5299,808
5300,1063
5301,920
5302,281
5303,498
5304,679
5305,804
5306,632
5307,597
5308,830
5309,540
5310,856
5311,423
5312,701
5313,561
5314,1849
5315,565
5316,503
5317,1506
5318,582
5319,790
5320,609
5321,1166
5322,525
5323,448
5324,712
5325,625
5326,515
5327,732
5328,910
5329,261
5330,793
5331,1406
5332,571
5333,691
5334,3979
5335,505
5336,474
5337,348
5338,991
5339,1668
5340,407
5341,751
5342,1120
5343,1207
5344,1469
5345,713
5346,270
5347,385
5348,980
5349,445
5350,553
5351,687
5352,323
5353,1081
5354,592
5355,586
5356,1300
5357,636
5358,437
5359,761
5360,950
5361,574
5362,613
5363,353
5364,977
5365,592
5366,606
5367,1378
5368,575
5369,500
5370,2332
5371,634
5372,573
5373,2476
5374,2840
5375,303
5376,966
5377,958
5378,2522
5379,660
5380,543
5381,1335
5382,274
5383,250
5384,621
5385,447
5386,610
5387,1531
5388,926
5389,557
5390,744
5391,1175
5392,877
5393,676
5394,508
5395,724
5396,876
5397,793
5398,2184
5399,554
5400,904
5401,605
5402,1077
5403,1102
5404,1472
5405,765
5406,464
5407,512
5408,1050
5409,752
5410,487
5411,7517
5412,985
5413,799
5414,2643
5415,385
5416,444
5417,543
5418,1165
5419,1123
5420,2771
5421,362
5422,629
5423,2738
5424,576
5425,1530
5426,407
5427,1050
5428,575
5429,755
5430,1297
5431,1054
5432,970
5433,698
5434,857
5435,614
5436,535
5437,597
5438,548
5439,545
5440,465
5441,589
5442,2166
5443,1706
5444,559
5445,1185
5446,980
5447,439
5448,578
5449,573
5450,823
5451,875
5452,1073
5453,507
5454,718
5455,1404
5456,679
5457,349
5458,1617
5459,828
5460,469
5461,535
5462,1002
5463,1135
5464,387
5465,410
5466,1260
5467,557
5468,432
5469,1465
5470,261
5471,529
5472,514
5473,2714
5474,461
5475,539
5476,735
5477,359
5478,680
5479,3183
5480,818
5481,1228
5482,1562
5483,942
5484,625
5485,349
5486,2802
5487,428
5488,268
5489,923
5490,2722
5491,2556
5492,563
5493,3023
5494,546
5495,439
5496,616
5497,2182
5498,420
5499,702
5500,1485
5501,2459
5502,1258
5503,359
5504,1482
5505,2086
5506,844
5507,838
5508,2801
5509,665
5510,551
5511,350
5512,1520
5513,1397
5514,1322
5515,662
5516,555
5517,311
5518,420
5519,461
5520,394
5521,2537
5522,352
5523,327
5524,1247
5525,1319
5526,394
5527,616
5528,921
5529,1498
5530,2561
5531,1025
5532,427
5533,670
5534,948
5535,994
5536,673
5537,607
5538,1034
5539,559
5540,865
5541,1189
